sim_time,num_trials_per_topo,name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,24,0.0,0.0,139.1,1716855479451810000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,22,0.0,0.0,0.0,1716855479425250000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,22,0.0,0.0,141.2,1716855479480457000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,22,0.0,0.0,99.7,1716855479426611000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,30,0.0,0.0,372.0,1716855479448014000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,32,0.0,0.0,127.9,1716855479426497000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,36,0.1,0.1,0.0,1716855480321706000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,30,0.0,0.0,139.5,1716855480300418000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,37,0.1,0.1,326.7,1716855480318757000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,36,0.0,0.0,0.0,1716855480322375000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,24,0.0,0.0,0.0,1716855480321855000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,24,0.0,0.0,0.0,1716855480333773000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,36,0.1,0.1,0.0,1716855480951432000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,294.5,1716855480939118000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,273.0,1716855480939127000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,233.1,1716855480940130000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,37,0.1,0.1,310.0,1716855480991842000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,251.9,1716855480978011000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,36,0.1,0.1,0.0,1716855481555502000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,232.0,1716855481544651000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,46,0.0,0.0,162.8,1716855481564167000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,38,0.0,0.0,144.4,1716855481566265000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,32,0.0,0.0,215.4,1716855481584494000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,32,0.0,0.0,149.7,1716855481613308000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,36,0.0,0.0,179.6,1716855482206145000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,36,0.0,0.0,117.8,1716855482168917000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,52,0.0,0.0,369.0,1716855482365273000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,44,0.0,0.0,252.3,1716855482365261000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,36,0.0,0.0,200.1,1716855482391671000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,34,0.0,0.0,154.4,1716855482365262000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.13,0.2,330.7,1716855483031663000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,54,0.07,0.1,0.0,1716855483082114000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,279.9,1716855483249338000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.07,0.1,351.9,1716855483240050000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,321.9,1716855483251280000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,321.3,1716855483244440000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.13,0.2,341.0,1716855483739634000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.07,0.1,338.7,1716855483888469000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,57,0.07,0.1,269.5,1716855483969105000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,56,0.13,0.2,318.3,1716855483964635000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,44,0.0,0.0,304.2,1716855483962396000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,54,0.0,0.0,344.0,1716855483961881000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,54,0.0,0.0,174.7,1716855484447577000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,54,0.0,0.0,333.1,1716855484726708000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,50,0.0,0.0,0.0,1716855484803995000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,46,0.0,0.0,242.7,1716855484779740000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,54,0.0,0.0,219.5,1716855484811364000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,56,0.0,0.0,330.8,1716855484830623000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,50,0.0,0.0,213.2,1716855485308076000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,68,0.0,0.0,369.2,1716855485673305000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.1,0.2,304.5,1716855485747248000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.05,0.1,451.9,1716855485755620000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.1,0.2,443.9,1716855485777784000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.1,0.2,305.4,1716855485777504000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.1,0.2,301.9,1716855486114575000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.1,0.2,336.9,1716855486680825000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,76,0.05,0.1,343.6,1716855486731172000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,74,0.1,0.2,324.3,1716855486735005000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.1,0.2,305.6,1716855486732528000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.05,0.1,403.9,1716855486744280000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,80,0.0,0.0,351.4,1716855486843440000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,74,0.0,0.0,315.8,1716855487619478000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,60,0.0,0.0,281.8,1716855487675985000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,88,0.0,0.0,474.5,1716855487678242000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,82,0.0,0.0,292.1,1716855487675989000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,78,0.0,0.0,315.1,1716855487694180000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,78,0.0,0.0,385.8,1716855487932573000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,94,0.14,0.3,523.7,1716855489013593000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,82,0.0,0.0,271.8,1716855488998757000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.14,0.3,405.4,1716855489017323000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,56,0.0,0.0,299.4,1716855488990873000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,94,0.1,0.2,517.4,1716855489019325000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,66,0.0,0.0,199.3,1716855489039366000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,92,0.14,0.3,402.3,1716855490024968000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.1,0.2,519.7,1716855490024978000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,92,0.1,0.2,396.9,1716855490059305000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,94,0.1,0.2,437.3,1716855490061100000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,94,0.1,0.2,489.0,1716855490042200000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.1,0.2,539.7,1716855490059339000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,94,0.14,0.3,427.8,1716855491042848000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,80,0.0,0.0,324.7,1716855491066178000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,84,0.0,0.0,366.4,1716855491066104000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,76,0.0,0.0,257.4,1716855491097048000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,88,0.0,0.0,201.6,1716855491067077000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,82,0.0,0.0,300.0,1716855491096350000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,70,0.0,0.0,322.1,1716855492031210000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,90,0.0,0.0,337.4,1716855492293792000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.09,0.2,508.8,1716855492316378000
