sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,38,0.0,0.0,142.1,1716856404438660000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,34,0.0,0.0,130.1,1716856404438804000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,32,0.0,0.0,237.7,1716856404438697000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,38,0.0,0.0,174.8,1716856404438678000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,40,0.0,0.0,199.7,1716856404438905000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,50,0.0,0.0,321.2,1716856404438712000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,36,0.0,0.0,0.0,1716856405054611000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,42,0.0,0.0,0.0,1716856405058824000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.1,0.1,98.0,1716856405073910000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,36,0.0,0.0,0.0,1716856405069771000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,36,0.0,0.0,172.9,1716856405051129000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.1,0.1,211.2,1716856405079184000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,76,0.1,0.1,0.0,1716856405674004000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.1,0.1,261.1,1716856405654336000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.1,0.1,273.0,1716856405674025000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.1,0.1,285.1,1716856405667705000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,77,0.1,0.1,320.1,1716856405673985000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,77,0.1,0.1,293.3,1716856405669346000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,0.0,1716856406268476000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,77,0.1,0.1,307.9,1716856406246153000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,39,0.1,0.1,0.0,1716856406264469000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.1,0.1,206.0,1716856406244852000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,39,0.1,0.1,313.7,1716856406257435000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,39,0.1,0.1,350.5,1716856406274811000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,39,0.1,0.1,0.0,1716856406941788000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,39,0.1,0.1,268.9,1716856406948971000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,39,0.1,0.1,194.8,1716856406939008000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,39,0.1,0.1,312.9,1716856406938983000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,39,0.1,0.1,347.7,1716856406946518000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,39,0.1,0.1,264.8,1716856406975295000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,40,0.0,0.0,221.1,1716856407526766000
